"selection","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"all","all-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"all","all-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"all","all-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"all","all-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"all","all-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"all","all-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"all","all-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"all","all-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"all","all-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"all","all-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"all","all-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,2
"all","all-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"all","all-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"all","all-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"all","all-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-16",0.1,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-17",0.25,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"all","all-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"all","all-rule-18",0.4,28,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"all","all-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-19",0.1,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-20",0.25,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"all","all-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"all","all-rule-21",0.4,7,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"all","all-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-22",0.1,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"all","all-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-23",0.25,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"all","all-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","multiple_times",4,4,0.543420558665001,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
"all","all-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","multiple_times",2,2,0.297893094683568,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,3
"all","all-rule-24",0.4,28,35,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","multiple_times",2,2,0.250324598158075,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,180,3
"first","first-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-1",0.1,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-2",0.25,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"first","first-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-3",0.4,7,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-4",0.1,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-5",0.25,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"first","first-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-6",0.4,28,14,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-7",0.1,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-8",0.25,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"first","first-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-9",0.4,7,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-10",0.1,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,3
"first","first-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-11",0.25,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,2
"first","first-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,3
"first","first-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-12",0.4,28,35,33,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",5,33,33,NA,NA,180,2
"first","first-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-13",0.1,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",3,NA,NA,NA,NA,180,4
"first","first-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B_ciprofloxacin","B","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-14",0.25,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C_ciprofloxacin","C","single_sample",1,1,NA,"no_observed_return",NA,"reaches_horizon",5,NA,NA,NA,NA,180,3
"first","first-rule-15",0.4,7,14,180,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A_ciprofloxacin","A","single_sample",1,1,NA,"unconfirmed_return",NA,"reaches_horizon",3,33,33,NA,NA,180,4
