"scenario","depth","replicate","max_target_departure","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"return",10000,2,0.00904999999999997,"depth-11",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4011,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,2,0.00894999999999996,"depth-12",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3961,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,3,0.09,"depth-13",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,3,0.04,"depth-14",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.42,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,3,0.016,"depth-15",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.392,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,3,0.023,"depth-16",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.424,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,3,0.00859999999999994,"depth-17",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4046,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,3,0.00650000000000001,"depth-18",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.405,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,4,0.06,"depth-19",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,4,0.0449999999999999,"depth-20",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,4,0.035,"depth-21",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.374,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,4,0.0105,"depth-22",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.403,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,4,0.00599999999999998,"depth-23",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4016,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,4,0.00785000000000002,"depth-24",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4043,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,5,0.075,"depth-25",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.36,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,5,0.0700000000000001,"depth-26",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.38,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,5,0.0215,"depth-27",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.409,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,5,0.032,"depth-28",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.414,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,5,0.00835000000000001,"depth-29",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3951,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,5,0.0132500000000001,"depth-30",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3997,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,6,0.04,"depth-31",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.35,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,6,0.0750000000000001,"depth-32",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,6,0.0215,"depth-33",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.391,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,6,0.0155,"depth-34",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.401,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,6,0.00994999999999999,"depth-35",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3921,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,6,0.00464999999999995,"depth-36",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3997,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,7,0.045,"depth-37",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,7,0.125,"depth-38",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.33,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,7,0.0225,"depth-39",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.381,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,7,0.019,"depth-40",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.382,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,7,0.00494999999999998,"depth-41",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3971,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,7,0.00555,"depth-42",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4073,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,8,0.125,"depth-43",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,8,0.075,"depth-44",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.46,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,8,0.0305,"depth-45",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.379,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,8,0.03,"depth-46",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.38,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,8,0.0047,"depth-47",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3956,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,8,0.0107499999999999,"depth-48",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3993,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,9,0.05,"depth-49",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.44,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,9,0.105,"depth-50",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.42,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return",1000,9,0.0250000000000001,"depth-51",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.388,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,9,0.019,"depth-52",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.39,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,9,0.00435000000000006,"depth-53",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3985,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,9,0.0076,"depth-54",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3988,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,10,0.075,"depth-55",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.36,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,10,0.0500000000000001,"depth-56",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,10,0.0215,"depth-57",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.387,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,10,0.0145,"depth-58",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.399,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,10,0.00455,"depth-59",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4017,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,10,0.00405000000000011,"depth-60",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4031,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,11,0.0349999999999999,"depth-61",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,11,0.115,"depth-62",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.43,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return",1000,11,0.0115,"depth-63",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.399,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,11,0.014,"depth-64",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,11,0.00710000000000002,"depth-65",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3924,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,11,0.00565000000000004,"depth-66",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3999,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,12,0.055,"depth-67",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,12,0.085,"depth-68",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return",1000,12,0.0235,"depth-69",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.427,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,12,0.021,"depth-70",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.422,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,12,0.00845000000000007,"depth-71",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4071,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,12,0.00980000000000001,"depth-72",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3944,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,13,0.065,"depth-73",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.34,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,13,0.065,"depth-74",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.34,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,13,0.03,"depth-75",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.372,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,13,0.013,"depth-76",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.398,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,13,0.0079499999999999,"depth-77",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4005,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,13,0.00964999999999994,"depth-78",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4017,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,14,0.035,"depth-79",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.42,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,14,0.1,"depth-80",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.42,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,14,0.0185,"depth-81",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.401,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,14,0.0265,"depth-82",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.375,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,14,0.00599999999999998,"depth-83",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4006,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,14,0.00425,"depth-84",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4009,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,15,0.06,"depth-85",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.39,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,15,0.065,"depth-86",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.39,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,15,0.0175,"depth-87",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.427,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,15,0.0435,"depth-88",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.413,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,15,0.00645000000000001,"depth-89",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3977,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,15,0.00520000000000004,"depth-90",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4004,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,16,0.1,"depth-91",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.48,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,16,0.05,"depth-92",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.44,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,16,0.035,"depth-93",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.424,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,16,0.0270000000000001,"depth-94",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.422,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,16,0.00264999999999999,"depth-95",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4029,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,16,0.00805000000000003,"depth-96",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4069,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,17,0.07,"depth-97",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,17,0.085,"depth-98",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.35,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,17,0.038,"depth-99",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.388,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,17,0.0205,"depth-100",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.401,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,17,0.00874999999999999,"depth-101",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3999,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,17,0.00755000000000002,"depth-102",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4033,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,18,0.085,"depth-103",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,18,0.065,"depth-104",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.44,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return",1000,18,0.0225,"depth-105",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.401,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,18,0.0209999999999999,"depth-106",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.41,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,18,0.0079499999999999,"depth-107",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3971,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,18,0.00574999999999998,"depth-108",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4051,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,19,0.05,"depth-109",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,19,0.105,"depth-110",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.33,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,19,0.025,"depth-111",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.428,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",1000,19,0.023,"depth-112",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.412,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",10000,19,0.00530000000000003,"depth-113",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.3932,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",10000,19,0.00535000000000001,"depth-114",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4041,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",100,20,0.055,"depth-115",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.37,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound",100,20,0.0650000000000001,"depth-116",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.34,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"return",1000,20,0.017,"depth-117",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0.4,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
