"scenario","case_id","threshold","persistence","max_gap","horizon","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","episode_id","subject_id","reference_support","n_baseline_samples","n_baseline_times","baseline_diameter","status","reason","coverage","first_perturbation_time","first_return_time","candidate_time","confirmation_time","rebound_time","last_observed_time","n_window_visits"
"return","return-rule-13",0.1,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"return","return-rule-14",0.25,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,6
"return","return-rule-15",0.4,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,6
"return","return-rule-16",0.1,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"return","return-rule-17",0.25,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return","return-rule-18",0.4,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return","return-rule-19",0.1,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"return","return-rule-20",0.25,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,6
"return","return-rule-21",0.4,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,6
"return","return-rule-22",0.1,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"return","return-rule-23",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"return","return-rule-24",0.4,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,6
"rebound","rebound-rule-1",0.1,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"rebound","rebound-rule-2",0.25,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"rebound","rebound-rule-3",0.4,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"rebound","rebound-rule-4",0.1,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"rebound","rebound-rule-5",0.25,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"rebound","rebound-rule-6",0.4,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"rebound","rebound-rule-7",0.1,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"rebound","rebound-rule-8",0.25,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"rebound","rebound-rule-9",0.4,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,NA,10,4
"rebound","rebound-rule-10",0.1,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"rebound","rebound-rule-11",0.25,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"rebound","rebound-rule-12",0.4,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,NA,10,4
"rebound","rebound-rule-13",0.1,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"rebound","rebound-rule-14",0.25,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,8,10,6
"rebound","rebound-rule-15",0.4,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,8,10,6
"rebound","rebound-rule-16",0.1,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"rebound","rebound-rule-17",0.25,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"rebound","rebound-rule-18",0.4,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"rebound","rebound-rule-19",0.1,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"rebound","rebound-rule-20",0.25,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,8,10,6
"rebound","rebound-rule-21",0.4,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,4,8,10,6
"rebound","rebound-rule-22",0.1,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"rebound","rebound-rule-23",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"rebound","rebound-rule-24",0.4,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"confirmed_return",NA,"reaches_horizon",0,2,2,6,8,10,6
"persistent","persistent-rule-1",0.1,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-2",0.25,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-3",0.4,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-4",0.1,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-5",0.25,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-6",0.4,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-7",0.1,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-8",0.25,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-9",0.4,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-10",0.1,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-11",0.25,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-12",0.4,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"persistent","persistent-rule-13",0.1,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-14",0.25,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-15",0.4,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-16",0.1,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-17",0.25,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-18",0.4,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-19",0.1,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-20",0.25,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-21",0.4,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-22",0.1,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-23",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"persistent","persistent-rule-24",0.4,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-1",0.1,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-2",0.25,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-3",0.4,2,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-4",0.1,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-5",0.25,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-6",0.4,4,2,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-7",0.1,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-8",0.25,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-9",0.4,2,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-10",0.1,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-11",0.25,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-12",0.4,4,3,6,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,4
"unperturbed","unperturbed-rule-13",0.1,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-14",0.25,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-15",0.4,2,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-16",0.1,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-17",0.25,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-18",0.4,4,2,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-19",0.1,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-20",0.25,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-21",0.4,2,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-22",0.1,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_observed_return",NA,"reaches_horizon",0,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-23",0.25,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
"unperturbed","unperturbed-rule-24",0.4,4,3,10,"qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","e1","p1","multiple_times",2,2,0,"no_detected_perturbation",NA,"reaches_horizon",NA,NA,NA,NA,NA,10,6
