"case_id","sample_id","direct_error","vegan_error"
"synthetic-13","b1",0,0
"synthetic-13","b2",0,0
"synthetic-13","s1",0,0
"synthetic-13","s2",0,0
"synthetic-13","s3",0,0
"synthetic-13","s4",0,0
"synthetic-13","s5",0,0
"synthetic-13","s6",0,0
"synthetic-14","b1",0,0
"synthetic-14","b2",0,0
"synthetic-14","s1",0,0
"synthetic-14","s2",0,0
"synthetic-14","s3",0,0
"synthetic-14","s4",0,0
"synthetic-14","s5",0,0
"synthetic-14","s6",0,0
"synthetic-15","b1",0,0
"synthetic-15","b2",0,0
"synthetic-15","s1",0,0
"synthetic-15","s2",0,0
"synthetic-15","s3",0,0
"synthetic-15","s4",0,0
"synthetic-15","s5",0,0
"synthetic-15","s6",0,0
"synthetic-16","b1",0,0
"synthetic-16","b2",0,0
"synthetic-16","s1",0,0
"synthetic-16","s2",0,0
"synthetic-16","s3",0,0
"synthetic-16","s4",0,0
"synthetic-16","s5",0,0
"synthetic-16","s6",0,0
"synthetic-17","b1",0,0
"synthetic-17","b2",0,0
"synthetic-17","s1",0,0
"synthetic-17","s2",0,0
"synthetic-17","s3",0,0
"synthetic-17","s4",0,0
"synthetic-17","s5",0,0
"synthetic-17","s6",0,0
"synthetic-18","b1",0,0
"synthetic-18","b2",0,0
"synthetic-18","s1",0,0
"synthetic-18","s2",0,0
"synthetic-18","s3",0,0
"synthetic-18","s4",0,0
"synthetic-18","s5",0,0
"synthetic-18","s6",0,0
"synthetic-19","b1",0,0
"synthetic-19","b2",0,0
"synthetic-19","s1",0,0
"synthetic-19","s2",0,0
"synthetic-19","s3",0,0
"synthetic-19","s4",0,0
"synthetic-19","s5",0,0
"synthetic-19","s6",0,0
"synthetic-20","b1",0,0
"synthetic-20","b2",0,0
"synthetic-20","s1",0,0
"synthetic-20","s2",0,0
"synthetic-20","s3",0,0
"synthetic-20","s4",0,0
"synthetic-20","s5",0,0
"synthetic-20","s6",0,0
"synthetic-21","b1",0,0
"synthetic-21","b2",0,0
"synthetic-21","s1",0,0
"synthetic-21","s2",0,0
"synthetic-21","s3",0,0
"synthetic-21","s4",0,0
"synthetic-21","s5",0,0
"synthetic-21","s6",0,0
"synthetic-22","b1",0,0
"synthetic-22","b2",0,0
"synthetic-22","s1",0,0
"synthetic-22","s2",0,0
"synthetic-22","s3",0,0
"synthetic-22","s4",0,0
"synthetic-22","s5",0,0
"synthetic-22","s6",0,0
"synthetic-23","b1",0,0
"synthetic-23","b2",0,0
"synthetic-23","s1",0,0
"synthetic-23","s2",0,0
"synthetic-23","s3",0,0
"synthetic-23","s4",0,0
"synthetic-23","s5",0,0
"synthetic-23","s6",0,0
"synthetic-24","b1",0,0
"synthetic-24","b2",0,0
"synthetic-24","s1",0,0
"synthetic-24","s2",0,0
"synthetic-24","s3",0,0
"synthetic-24","s4",0,0
"synthetic-24","s5",0,0
"synthetic-24","s6",0,0
"synthetic-25","b1",0,0
"synthetic-25","b2",0,0
"synthetic-25","s1",0,0
"synthetic-25","s3",0,0
"synthetic-25","s5",0,0
"synthetic-26","b1",0,0
"synthetic-26","b2",0,0
"synthetic-26","s1",0,0
"synthetic-26","s3",0,0
"synthetic-26","s5",0,0
"synthetic-27","b1",0,0
"synthetic-27","b2",0,0
"synthetic-27","s1",0,0
"synthetic-27","s3",0,0
"synthetic-27","s5",0,0
"synthetic-28","b1",0,0
"synthetic-28","b2",0,0
"synthetic-28","s1",0,0
"synthetic-28","s3",0,0
"synthetic-28","s5",0,0
"synthetic-29","b1",0,0
"synthetic-29","b2",0,0
"synthetic-29","s1",0,0
"synthetic-29","s3",0,0
"synthetic-29","s5",0,0
"synthetic-30","b1",0,0
"synthetic-30","b2",0,0
"synthetic-30","s1",0,0
"synthetic-30","s3",0,0
"synthetic-30","s5",0,0
"synthetic-31","b1",0,0
"synthetic-31","b2",0,0
"synthetic-31","s1",0,0
"synthetic-31","s3",0,0
"synthetic-31","s5",0,0
"synthetic-32","b1",0,0
"synthetic-32","b2",0,0
"synthetic-32","s1",0,0
"synthetic-32","s3",0,0
"synthetic-32","s5",0,0
"synthetic-33","b1",0,0
"synthetic-33","b2",0,0
"synthetic-33","s1",0,0
"synthetic-33","s3",0,0
"synthetic-33","s5",0,0
"synthetic-34","b1",0,0
"synthetic-34","b2",0,0
"synthetic-34","s1",0,0
"synthetic-34","s3",0,0
"synthetic-34","s5",0,0
"synthetic-35","b1",0,0
"synthetic-35","b2",0,0
"synthetic-35","s1",0,0
"synthetic-35","s3",0,0
"synthetic-35","s5",0,0
"synthetic-36","b1",0,0
"synthetic-36","b2",0,0
"synthetic-36","s1",0,0
"synthetic-36","s3",0,0
"synthetic-36","s5",0,0
"synthetic-37","b1",0,0
"synthetic-37","b2",0,0
"synthetic-37","s1",0,0
"synthetic-37","s3",0,0
"synthetic-37","s5",0,0
"synthetic-38","b1",0,0
"synthetic-38","b2",0,0
"synthetic-38","s1",0,0
"synthetic-38","s3",0,0
"synthetic-38","s5",0,0
"synthetic-39","b1",0,0
"synthetic-39","b2",0,0
"synthetic-39","s1",0,0
"synthetic-39","s3",0,0
"synthetic-39","s5",0,0
"synthetic-40","b1",0,0
"synthetic-40","b2",0,0
"synthetic-40","s1",0,0
"synthetic-40","s3",0,0
"synthetic-40","s5",0,0
"synthetic-41","b1",0,0
"synthetic-41","b2",0,0
"synthetic-41","s1",0,0
"synthetic-41","s3",0,0
"synthetic-41","s5",0,0
"synthetic-42","b1",0,0
"synthetic-42","b2",0,0
"synthetic-42","s1",0,0
"synthetic-42","s3",0,0
"synthetic-42","s5",0,0
"synthetic-43","b1",0,0
"synthetic-43","b2",0,0
"synthetic-43","s1",0,0
"synthetic-43","s3",0,0
"synthetic-43","s5",0,0
"synthetic-44","b1",0,0
"synthetic-44","b2",0,0
"synthetic-44","s1",0,0
"synthetic-44","s3",0,0
"synthetic-44","s5",0,0
"synthetic-45","b1",0,0
"synthetic-45","b2",0,0
"synthetic-45","s1",0,0
"synthetic-45","s3",0,0
"synthetic-45","s5",0,0
"synthetic-46","b1",0,0
"synthetic-46","b2",0,0
"synthetic-46","s1",0,0
"synthetic-46","s3",0,0
"synthetic-46","s5",0,0
"synthetic-47","b1",0,0
"synthetic-47","b2",0,0
"synthetic-47","s1",0,0
"synthetic-47","s3",0,0
"synthetic-47","s5",0,0
"synthetic-48","b1",0,0
"synthetic-48","b2",0,0
"synthetic-48","s1",0,0
"synthetic-48","s3",0,0
"synthetic-48","s5",0,0
"synthetic-49","b1",0,0
"synthetic-49","b2",0,0
"synthetic-49","s1",0,0
"synthetic-49","s2",0,0
"synthetic-49","s4",0,0
"synthetic-49","s5",0,0
"synthetic-49","s6",0,0
"synthetic-50","b1",0,0
"synthetic-50","b2",0,0
"synthetic-50","s1",0,0
"synthetic-50","s2",0,0
"synthetic-50","s4",0,0
"synthetic-50","s5",0,0
"synthetic-50","s6",0,0
"synthetic-51","b1",0,0
"synthetic-51","b2",0,0
"synthetic-51","s1",0,0
"synthetic-51","s2",0,0
"synthetic-51","s4",0,0
"synthetic-51","s5",0,0
"synthetic-51","s6",0,0
"synthetic-52","b1",0,0
"synthetic-52","b2",0,0
"synthetic-52","s1",0,0
"synthetic-52","s2",0,0
"synthetic-52","s4",0,0
"synthetic-52","s5",0,0
"synthetic-52","s6",0,0
"synthetic-53","b1",0,0
"synthetic-53","b2",0,0
"synthetic-53","s1",0,0
"synthetic-53","s2",0,0
"synthetic-53","s4",0,0
"synthetic-53","s5",0,0
"synthetic-53","s6",0,0
"synthetic-54","b1",0,0
"synthetic-54","b2",0,0
"synthetic-54","s1",0,0
"synthetic-54","s2",0,0
"synthetic-54","s4",0,0
"synthetic-54","s5",0,0
"synthetic-54","s6",0,0
"synthetic-55","b1",0,0
"synthetic-55","b2",0,0
"synthetic-55","s1",0,0
"synthetic-55","s2",0,0
"synthetic-55","s4",0,0
"synthetic-55","s5",0,0
"synthetic-55","s6",0,0
"synthetic-56","b1",0,0
"synthetic-56","b2",0,0
"synthetic-56","s1",0,0
"synthetic-56","s2",0,0
"synthetic-56","s4",0,0
"synthetic-56","s5",0,0
"synthetic-56","s6",0,0
"synthetic-57","b1",0,0
"synthetic-57","b2",0,0
"synthetic-57","s1",0,0
"synthetic-57","s2",0,0
"synthetic-57","s4",0,0
"synthetic-57","s5",0,0
"synthetic-57","s6",0,0
"synthetic-58","b1",0,0
"synthetic-58","b2",0,0
"synthetic-58","s1",0,0
"synthetic-58","s2",0,0
"synthetic-58","s4",0,0
"synthetic-58","s5",0,0
"synthetic-58","s6",0,0
"synthetic-59","b1",0,0
"synthetic-59","b2",0,0
"synthetic-59","s1",0,0
"synthetic-59","s2",0,0
"synthetic-59","s4",0,0
"synthetic-59","s5",0,0
"synthetic-59","s6",0,0
"synthetic-60","b1",0,0
"synthetic-60","b2",0,0
"synthetic-60","s1",0,0
"synthetic-60","s2",0,0
"synthetic-60","s4",0,0
"synthetic-60","s5",0,0
"synthetic-60","s6",0,0
"synthetic-61","b1",0,0
"synthetic-61","b2",0,0
"synthetic-61","s1",0,0
"synthetic-61","s2",0,0
"synthetic-61","s4",0,0
"synthetic-61","s5",0,0
"synthetic-61","s6",0,0
"synthetic-62","b1",0,0
"synthetic-62","b2",0,0
"synthetic-62","s1",0,0
"synthetic-62","s2",0,0
"synthetic-62","s4",0,0
"synthetic-62","s5",0,0
"synthetic-62","s6",0,0
"synthetic-63","b1",0,0
"synthetic-63","b2",0,0
"synthetic-63","s1",0,0
"synthetic-63","s2",0,0
"synthetic-63","s4",0,0
"synthetic-63","s5",0,0
"synthetic-63","s6",0,0
"synthetic-64","b1",0,0
"synthetic-64","b2",0,0
"synthetic-64","s1",0,0
"synthetic-64","s2",0,0
"synthetic-64","s4",0,0
"synthetic-64","s5",0,0
"synthetic-64","s6",0,0
"synthetic-65","b1",0,0
"synthetic-65","b2",0,0
"synthetic-65","s1",0,0
"synthetic-65","s2",0,0
"synthetic-65","s4",0,0
"synthetic-65","s5",0,0
"synthetic-65","s6",0,0
"synthetic-66","b1",0,0
"synthetic-66","b2",0,0
"synthetic-66","s1",0,0
"synthetic-66","s2",0,0
"synthetic-66","s4",0,0
"synthetic-66","s5",0,0
"synthetic-66","s6",0,0
"synthetic-67","b1",0,0
"synthetic-67","b2",0,0
"synthetic-67","s1",0,0
"synthetic-67","s2",0,0
"synthetic-67","s4",0,0
"synthetic-67","s5",0,0
"synthetic-67","s6",0,0
"synthetic-68","b1",0,0
"synthetic-68","b2",0,0
"synthetic-68","s1",0,0
"synthetic-68","s2",0,0
"synthetic-68","s4",0,0
"synthetic-68","s5",0,0
"synthetic-68","s6",0,0
"synthetic-69","b1",0,0
"synthetic-69","b2",0,0
"synthetic-69","s1",0,0
"synthetic-69","s2",0,0
"synthetic-69","s4",0,0
"synthetic-69","s5",0,0
"synthetic-69","s6",0,0
"synthetic-70","b1",0,0
"synthetic-70","b2",0,0
"synthetic-70","s1",0,0
"synthetic-70","s2",0,0
"synthetic-70","s4",0,0
"synthetic-70","s5",0,0
"synthetic-70","s6",0,0
"synthetic-71","b1",0,0
"synthetic-71","b2",0,0
"synthetic-71","s1",0,0
"synthetic-71","s2",0,0
"synthetic-71","s4",0,0
"synthetic-71","s5",0,0
"synthetic-71","s6",0,0
"synthetic-72","b1",0,0
"synthetic-72","b2",0,0
"synthetic-72","s1",0,0
"synthetic-72","s2",0,0
"synthetic-72","s4",0,0
"synthetic-72","s5",0,0
"synthetic-72","s6",0,0
"synthetic-73","b1",0,0
"synthetic-73","b2",0,0
"synthetic-73","s1",0,0
"synthetic-73","s2",0,0
"synthetic-73","s3",0,0
"synthetic-73","s4",0,0
"synthetic-73","s5",0,0
"synthetic-73","s6",0,0
"synthetic-74","b1",0,0
"synthetic-74","b2",0,0
"synthetic-74","s1",0,0
"synthetic-74","s2",0,0
"synthetic-74","s3",0,0
"synthetic-74","s4",0,0
"synthetic-74","s5",0,0
"synthetic-74","s6",0,0
"synthetic-75","b1",0,0
"synthetic-75","b2",0,0
"synthetic-75","s1",0,0
"synthetic-75","s2",0,0
"synthetic-75","s3",0,0
"synthetic-75","s4",0,0
"synthetic-75","s5",0,0
"synthetic-75","s6",0,0
"synthetic-76","b1",0,0
"synthetic-76","b2",0,0
"synthetic-76","s1",0,0
"synthetic-76","s2",0,0
"synthetic-76","s3",0,0
"synthetic-76","s4",0,0
"synthetic-76","s5",0,0
"synthetic-76","s6",0,0
"synthetic-77","b1",0,0
"synthetic-77","b2",0,0
"synthetic-77","s1",0,0
"synthetic-77","s2",0,0
"synthetic-77","s3",0,0
"synthetic-77","s4",0,0
"synthetic-77","s5",0,0
"synthetic-77","s6",0,0
"synthetic-78","b1",0,0
"synthetic-78","b2",0,0
"synthetic-78","s1",0,0
"synthetic-78","s2",0,0
"synthetic-78","s3",0,0
"synthetic-78","s4",0,0
"synthetic-78","s5",0,0
"synthetic-78","s6",0,0
"synthetic-79","b1",0,0
"synthetic-79","b2",0,0
"synthetic-79","s1",0,0
"synthetic-79","s2",0,0
"synthetic-79","s3",0,0
"synthetic-79","s4",0,0
"synthetic-79","s5",0,0
"synthetic-79","s6",0,0
"synthetic-80","b1",0,0
"synthetic-80","b2",0,0
"synthetic-80","s1",0,0
"synthetic-80","s2",0,0
"synthetic-80","s3",0,0
"synthetic-80","s4",0,0
"synthetic-80","s5",0,0
"synthetic-80","s6",0,0
"synthetic-81","b1",0,0
"synthetic-81","b2",0,0
"synthetic-81","s1",0,0
"synthetic-81","s2",0,0
"synthetic-81","s3",0,0
"synthetic-81","s4",0,0
"synthetic-81","s5",0,0
"synthetic-81","s6",0,0
"synthetic-82","b1",0,0
"synthetic-82","b2",0,0
"synthetic-82","s1",0,0
"synthetic-82","s2",0,0
"synthetic-82","s3",0,0
"synthetic-82","s4",0,0
"synthetic-82","s5",0,0
"synthetic-82","s6",0,0
"synthetic-83","b1",0,0
"synthetic-83","b2",0,0
"synthetic-83","s1",0,0
"synthetic-83","s2",0,0
"synthetic-83","s3",0,0
"synthetic-83","s4",0,0
"synthetic-83","s5",0,0
"synthetic-83","s6",0,0
"synthetic-84","b1",0,0
"synthetic-84","b2",0,0
"synthetic-84","s1",0,0
"synthetic-84","s2",0,0
"synthetic-84","s3",0,0
"synthetic-84","s4",0,0
"synthetic-84","s5",0,0
"synthetic-84","s6",0,0
"synthetic-85","b1",0,0
"synthetic-85","b2",0,0
"synthetic-85","s1",0,0
"synthetic-85","s2",0,0
"synthetic-85","s3",0,0
"synthetic-85","s4",0,0
"synthetic-85","s5",0,0
"synthetic-85","s6",0,0
"synthetic-86","b1",0,0
"synthetic-86","b2",0,0
"synthetic-86","s1",0,0
"synthetic-86","s2",0,0
"synthetic-86","s3",0,0
"synthetic-86","s4",0,0
"synthetic-86","s5",0,0
"synthetic-86","s6",0,0
"synthetic-87","b1",0,0
"synthetic-87","b2",0,0
"synthetic-87","s1",0,0
"synthetic-87","s2",0,0
"synthetic-87","s3",0,0
"synthetic-87","s4",0,0
"synthetic-87","s5",0,0
"synthetic-87","s6",0,0
"synthetic-88","b1",0,0
"synthetic-88","b2",0,0
"synthetic-88","s1",0,0
"synthetic-88","s2",0,0
"synthetic-88","s3",0,0
"synthetic-88","s4",0,0
"synthetic-88","s5",0,0
"synthetic-88","s6",0,0
"synthetic-89","b1",0,0
"synthetic-89","b2",0,0
"synthetic-89","s1",0,0
"synthetic-89","s2",0,0
"synthetic-89","s3",0,0
"synthetic-89","s4",0,0
"synthetic-89","s5",0,0
"synthetic-89","s6",0,0
"synthetic-90","b1",0,0
"synthetic-90","b2",0,0
"synthetic-90","s1",0,0
"synthetic-90","s2",0,0
"synthetic-90","s3",0,0
"synthetic-90","s4",0,0
"synthetic-90","s5",0,0
"synthetic-90","s6",0,0
"synthetic-91","b1",0,0
"synthetic-91","b2",0,0
"synthetic-91","s1",0,0
"synthetic-91","s2",0,0
"synthetic-91","s3",0,0
"synthetic-91","s4",0,0
"synthetic-91","s5",0,0
"synthetic-91","s6",0,0
"synthetic-92","b1",0,0
"synthetic-92","b2",0,0
"synthetic-92","s1",0,0
"synthetic-92","s2",0,0
"synthetic-92","s3",0,0
"synthetic-92","s4",0,0
"synthetic-92","s5",0,0
"synthetic-92","s6",0,0
"synthetic-93","b1",0,0
"synthetic-93","b2",0,0
"synthetic-93","s1",0,0
"synthetic-93","s2",0,0
"synthetic-93","s3",0,0
"synthetic-93","s4",0,0
"synthetic-93","s5",0,0
"synthetic-93","s6",0,0
"synthetic-94","b1",0,0
"synthetic-94","b2",0,0
"synthetic-94","s1",0,0
"synthetic-94","s2",0,0
"synthetic-94","s3",0,0
"synthetic-94","s4",0,0
"synthetic-94","s5",0,0
"synthetic-94","s6",0,0
"synthetic-95","b1",0,0
"synthetic-95","b2",0,0
"synthetic-95","s1",0,0
"synthetic-95","s2",0,0
"synthetic-95","s3",0,0
"synthetic-95","s4",0,0
"synthetic-95","s5",0,0
"synthetic-95","s6",0,0
"synthetic-96","b1",0,0
"synthetic-96","b2",0,0
"synthetic-96","s1",0,0
"synthetic-96","s2",0,0
"synthetic-96","s3",0,0
"synthetic-96","s4",0,0
"synthetic-96","s5",0,0
"synthetic-96","s6",0,0
"discordant-tie","b1",0,0
"discordant-tie","b2",0,0
"discordant-tie","s1",0,0
"discordant-tie","s2",0,0
"discordant-tie","s3",0,0
"discordant-tie","s4",0,0
"discordant-tie","s5",0,0
"discordant-tie","s6",0,0
"discordant-tie","s7",0,0
"scaled","b1",0,0
"scaled","b2",0,0
"scaled","s1",0,0
"scaled","s2",0,0
"scaled","s3",0,0
"scaled","s4",0,0
"scaled","s5",0,0
"scaled","s6",0,0
"depth-1","b1",0,0
"depth-1","b2",2.77555756156289e-17,0
"depth-1","s1",0,0
"depth-1","s2",0,0
"depth-1","s3",0,0
"depth-1","s4",0,0
"depth-1","s5",0,0
"depth-1","s6",0,0
"depth-2","b1",0,0
"depth-2","b2",0,0
"depth-2","s1",0,0
"depth-2","s2",0,0
"depth-2","s3",0,0
"depth-2","s4",0,0
"depth-2","s5",0,0
"depth-2","s6",0,0
"depth-3","b1",0,0
"depth-3","b2",0,0
"depth-3","s1",0,0
"depth-3","s2",0,0
"depth-3","s3",0,0
"depth-3","s4",0,0
"depth-3","s5",0,0
"depth-3","s6",0,0
"depth-4","b1",0,0
"depth-4","b2",2.77555756156289e-17,0
"depth-4","s1",0,0
"depth-4","s2",0,0
"depth-4","s3",0,0
"depth-4","s4",6.93889390390723e-18,0
"depth-4","s5",0,0
"depth-4","s6",0,0
"depth-5","b1",0,0
"depth-5","b2",2.77555756156289e-17,0
"depth-5","s1",0,0
"depth-5","s2",0,0
"depth-5","s3",0,0
"depth-5","s4",0,0
"depth-5","s5",0,0
"depth-5","s6",0,0
"depth-6","b1",0,0
"depth-6","b2",2.77555756156289e-17,0
"depth-6","s1",0,0
"depth-6","s2",0,0
"depth-6","s3",0,0
"depth-6","s4",0,0
"depth-6","s5",0,0
"depth-6","s6",0,0
"depth-7","b1",0,0
"depth-7","b2",0,0
"depth-7","s1",0,0
"depth-7","s2",0,0
"depth-7","s3",0,0
"depth-7","s4",0,0
"depth-7","s5",0,0
"depth-7","s6",0,0
"depth-8","b1",0,0
"depth-8","b2",0,0
"depth-8","s1",0,0
"depth-8","s2",0,0
"depth-8","s3",0,0
"depth-8","s4",0,0
"depth-8","s5",0,0
"depth-8","s6",0,0
"depth-9","b1",0,0
"depth-9","b2",2.77555756156289e-17,0
"depth-9","s1",0,0
"depth-9","s2",3.46944695195361e-18,0
"depth-9","s3",1.38777878078145e-17,0
"depth-9","s4",0,0
"depth-9","s5",0,0
"depth-9","s6",0,0
"depth-10","b1",0,0
"depth-10","b2",2.77555756156289e-17,0
"depth-10","s1",0,0
"depth-10","s2",0,0
"depth-10","s3",0,0
"depth-10","s4",0,0
"depth-10","s5",0,0
"depth-10","s6",0,0
"depth-11","b1",0,0
"depth-11","b2",0,0
"depth-11","s1",0,0
"depth-11","s2",0,0
"depth-11","s3",0,0
"depth-11","s4",0,0
"depth-11","s5",0,0
"depth-11","s6",1.38777878078145e-17,0
"depth-12","b1",0,0
"depth-12","b2",0,0
"depth-12","s1",0,0
"depth-12","s2",0,0
"depth-12","s3",0,0
"depth-12","s4",1.38777878078145e-17,0
"depth-12","s5",0,0
"depth-12","s6",0,0
"depth-13","b1",0,0
"depth-13","b2",0,0
"depth-13","s1",0,0
"depth-13","s2",0,0
"depth-13","s3",0,0
"depth-13","s4",0,0
"depth-13","s5",0,0
"depth-13","s6",0,0
"depth-14","b1",0,0
"depth-14","b2",0,0
"depth-14","s1",0,0
"depth-14","s2",0,0
"depth-14","s3",0,0
"depth-14","s4",0,0
"depth-14","s5",0,0
"depth-14","s6",0,0
"depth-15","b1",0,0
"depth-15","b2",0,0
"depth-15","s1",0,0
"depth-15","s2",0,0
"depth-15","s3",0,0
"depth-15","s4",0,0
"depth-15","s5",0,0
"depth-15","s6",0,0
"depth-16","b1",0,0
"depth-16","b2",0,0
"depth-16","s1",0,0
"depth-16","s2",0,0
"depth-16","s3",0,0
"depth-16","s4",0,0
"depth-16","s5",0,0
"depth-16","s6",0,0
"depth-17","b1",0,0
"depth-17","b2",0,0
"depth-17","s1",0,0
"depth-17","s2",0,0
"depth-17","s3",0,0
"depth-17","s4",0,0
"depth-17","s5",0,0
"depth-17","s6",0,0
"depth-18","b1",0,0
"depth-18","b2",0,0
"depth-18","s1",0,0
"depth-18","s2",0,0
"depth-18","s3",0,0
"depth-18","s4",0,0
"depth-18","s5",0,0
"depth-18","s6",0,0
"depth-19","b1",0,0
"depth-19","b2",2.77555756156289e-17,0
"depth-19","s1",0,0
"depth-19","s2",0,0
"depth-19","s3",6.93889390390723e-18,0
"depth-19","s4",0,0
"depth-19","s5",0,0
"depth-19","s6",0,0
"depth-20","b1",0,0
"depth-20","b2",2.77555756156289e-17,0
"depth-20","s1",0,0
"depth-20","s2",0,0
"depth-20","s3",0,0
"depth-20","s4",0,0
"depth-20","s5",0,0
"depth-20","s6",0,0
"depth-21","b1",0,0
"depth-21","b2",0,0
"depth-21","s1",0,0
"depth-21","s2",0,0
"depth-21","s3",0,0
"depth-21","s4",0,0
"depth-21","s5",0,0
"depth-21","s6",0,0
"depth-22","b1",0,0
"depth-22","b2",0,0
"depth-22","s1",0,0
"depth-22","s2",0,0
"depth-22","s3",0,0
"depth-22","s4",0,0
"depth-22","s5",0,0
"depth-22","s6",0,0
"depth-23","b1",0,0
"depth-23","b2",0,0
"depth-23","s1",0,0
"depth-23","s2",0,0
"depth-23","s3",0,0
"depth-23","s4",0,0
"depth-23","s5",0,0
"depth-23","s6",0,0
"depth-24","b1",0,0
"depth-24","b2",2.77555756156289e-17,0
"depth-24","s1",0,0
"depth-24","s2",0,0
"depth-24","s3",0,0
"depth-24","s4",0,0
"depth-24","s5",0,0
"depth-24","s6",0,0
"depth-25","b1",0,0
"depth-25","b2",0,0
"depth-25","s1",0,0
"depth-25","s2",0,0
"depth-25","s3",0,5.55111512312578e-17
"depth-25","s4",0,0
"depth-25","s5",0,0
"depth-25","s6",0,0
"depth-26","b1",0,0
"depth-26","b2",0,0
"depth-26","s1",0,0
"depth-26","s2",0,0
"depth-26","s3",0,0
"depth-26","s4",0,0
"depth-26","s5",0,0
"depth-26","s6",0,0
"depth-27","b1",0,0
"depth-27","b2",2.77555756156289e-17,0
"depth-27","s1",0,0
"depth-27","s2",0,0
"depth-27","s3",0,0
"depth-27","s4",0,0
"depth-27","s5",0,0
"depth-27","s6",0,0
"depth-28","b1",0,0
"depth-28","b2",0,0
"depth-28","s1",0,0
"depth-28","s2",6.93889390390723e-18,0
"depth-28","s3",0,0
"depth-28","s4",0,0
"depth-28","s5",0,0
"depth-28","s6",1.38777878078145e-17,0
"depth-29","b1",0,0
"depth-29","b2",0,0
"depth-29","s1",0,0
"depth-29","s2",0,0
"depth-29","s3",0,0
"depth-29","s4",0,0
"depth-29","s5",0,0
"depth-29","s6",0,0
"depth-30","b1",0,0
"depth-30","b2",2.77555756156289e-17,0
"depth-30","s1",0,0
"depth-30","s2",0,0
"depth-30","s3",0,0
"depth-30","s4",0,0
"depth-30","s5",0,0
"depth-30","s6",0,0
"depth-31","b1",0,0
"depth-31","b2",0,0
"depth-31","s1",0,0
"depth-31","s2",0,0
"depth-31","s3",0,0
"depth-31","s4",6.93889390390723e-18,0
"depth-31","s5",0,0
"depth-31","s6",0,0
"depth-32","b1",0,0
"depth-32","b2",2.77555756156289e-17,0
"depth-32","s1",0,0
"depth-32","s2",0,0
"depth-32","s3",6.93889390390723e-18,0
"depth-32","s4",1.38777878078145e-17,0
"depth-32","s5",0,0
"depth-32","s6",1.38777878078145e-17,0
"depth-33","b1",0,0
"depth-33","b2",0,0
"depth-33","s1",0,0
"depth-33","s2",0,0
"depth-33","s3",0,0
"depth-33","s4",0,0
"depth-33","s5",0,0
