"selection","analysis_id","view_scope","current_present","result_state","structural_valid","validation_complete","dependencies","sample_id","subject_id","episode_id","time","relative_time","included","is_reference","deviation","deviation_status"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B3","B","B_ciprofloxacin",5,5,TRUE,FALSE,0.700492514206618,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B4","B","B_ciprofloxacin",33,33,TRUE,FALSE,0.307752653228807,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B5","B","B_ciprofloxacin",180,180,TRUE,FALSE,0.263212882895679,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C1","C","C_ciprofloxacin",-60,-60,TRUE,TRUE,0,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C2","C","C_ciprofloxacin",-1,-1,TRUE,FALSE,0.250324598158078,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C3","C","C_ciprofloxacin",5,5,TRUE,FALSE,0.430502052522277,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C4","C","C_ciprofloxacin",33,33,TRUE,FALSE,0.343621483122164,"computed"
"first","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C5","C","C_ciprofloxacin",180,180,TRUE,FALSE,0.340415020358453,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A1","A","A_ciprofloxacin",-60,-60,TRUE,FALSE,0.529235537079408,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2a","A","A_ciprofloxacin",-6,-6,TRUE,FALSE,0.239583354732149,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2b","A","A_ciprofloxacin",-2,-2,TRUE,FALSE,0.240606020224685,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A2c","A","A_ciprofloxacin",-1,-1,TRUE,TRUE,0,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3a","A","A_ciprofloxacin",3,3,TRUE,FALSE,0.814108545047849,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A3b","A","A_ciprofloxacin",5,5,TRUE,FALSE,0.681274385646942,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A4","A","A_ciprofloxacin",33,33,TRUE,FALSE,0.360788314441771,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","A5","A","A_ciprofloxacin",180,180,TRUE,FALSE,0.319212547393253,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B1","B","B_ciprofloxacin",-60,-60,TRUE,FALSE,0.297893094683571,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B2","B","B_ciprofloxacin",-1,-1,TRUE,TRUE,0,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B3","B","B_ciprofloxacin",5,5,TRUE,FALSE,0.661525027569081,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B4","B","B_ciprofloxacin",33,33,TRUE,FALSE,0.315352324996108,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","B5","B","B_ciprofloxacin",180,180,TRUE,FALSE,0.295739388543316,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C1","C","C_ciprofloxacin",-60,-60,TRUE,FALSE,0.250324598158078,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C2","C","C_ciprofloxacin",-1,-1,TRUE,TRUE,0,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C3","C","C_ciprofloxacin",5,5,TRUE,FALSE,0.389368773294461,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C4","C","C_ciprofloxacin",33,33,TRUE,FALSE,0.289977925434879,"computed"
"last","qualification","current",TRUE,"available",TRUE,TRUE,"unchanged","C5","C","C_ciprofloxacin",180,180,TRUE,FALSE,0.285901426204558,"computed"
