backend,features,samples,operation,density,input_sha256,access,elapsed_seconds,allocated_mib,largest_allocation_mib,heap_before_mib,heap_high_water_mib
dense,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.0899999999999999,4.77444458007812,0.0237884521484375,532.4,665.8
dense,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.475000000000001,6.24327087402344,0.0237884521484375,550.7,872.6
dense,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.445999999999998,6.24327087402344,0.0237884521484375,550.7,872.6
dense,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.359999999999999,6.24327087402344,0.0237884521484375,550.7,872.6
dense,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.313000000000002,5.888427734375,0.0237884521484375,550.7,873.1
dense,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.354000000000003,5.888427734375,0.0237884521484375,550.7,873.1
dense,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.310000000000002,5.888427734375,0.0237884521484375,550.7,873.1
dense,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.349,6.25527954101562,0.0237884521484375,550.8,873.4
dense,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.369999999999997,6.25527954101562,0.0237884521484375,550.8,873.4
dense,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.355,6.25527954101562,0.0237884521484375,550.8,873.4
dense,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.232000000000003,5.37836456298828,0.0237884521484375,551.1,873
dense,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.248999999999999,5.37836456298828,0.0237884521484375,551.1,873
dense,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.239000000000001,5.37836456298828,0.0237884521484375,551.1,873
dense,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.00400000000000045,6.15682983398438,6.10356140136719,538,544.2
dense,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.00299999999999923,6.15682983398438,6.10356140136719,538,544.2
dense,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.00299999999999923,6.15682983398438,6.10356140136719,538,544.2
dense,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.00300000000000011,0.0108642578125,0.0005340576171875,538.2,540.6
dense,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.00199999999999978,0.0108642578125,0.0005340576171875,538.2,540.6
dense,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.00300000000000011,0.0108642578125,0.0005340576171875,538.2,540.6
dense,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,1.829,285.778823852539,6.10356140136719,538.9,982.8
dense,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,1.421,285.778823852539,6.10356140136719,538.9,982.8
dense,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,1.407,285.778823852539,6.10356140136719,538.9,982.8
dense,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.239000000000001,99.3580780029297,0.670974731445312,539.1,836.7
dense,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.302000000000003,99.3580780029297,0.670974731445312,539.1,836.7
dense,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.240000000000002,99.3580780029297,0.670974731445312,539.1,836.7
dense,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.256,99.7625579833984,0.670974731445312,539.2,858.4
dense,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.279,99.7625579833984,0.670974731445312,539.2,858.4
dense,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.256999999999998,99.7625579833984,0.670974731445312,539.2,858.4
dense,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.273,99.6443481445312,0.670974731445312,539.3,866.6
dense,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.262999999999998,99.6443481445312,0.670974731445312,539.3,866.6
dense,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.267000000000003,99.6443481445312,0.670974731445312,539.3,866.6
dense,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,1.021,107.645385742188,0.670974731445312,557.7,976.3
dense,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,1.034,107.645385742188,0.670974731445312,557.7,976.3
dense,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.922000000000001,107.645385742188,0.670974731445312,557.7,976.3
dense,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.890000000000001,106.363128662109,0.670974731445312,557.6,975.8
dense,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.921999999999997,106.363128662109,0.670974731445312,557.6,975.8
dense,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.878999999999998,106.363128662109,0.670974731445312,557.6,975.8
dense,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.969000000000001,108.261695861816,0.670974731445312,557.8,975.9
dense,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.994,108.261695861816,0.670974731445312,557.8,975.9
dense,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.963000000000001,108.261695861816,0.670974731445312,557.8,975.9
dense,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.470999999999997,101.863677978516,0.670974731445312,558.1,975.9
dense,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.491999999999997,101.863677978516,0.670974731445312,558.1,975.9
dense,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.475999999999999,101.863677978516,0.670974731445312,558.1,975.9
sparse,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0,0.021697998046875,0.00839996337890625,531,531.1
sparse,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.00100000000000033,0.021697998046875,0.00839996337890625,531,531.1
sparse,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0,0.021697998046875,0.00839996337890625,531,531.1
sparse,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.00300000000000011,0.163764953613281,0.152633666992188,531.2,533.8
sparse,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.00199999999999978,0.163764953613281,0.152633666992188,531.2,533.8
sparse,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.00199999999999978,0.163764953613281,0.152633666992188,531.2,533.8
sparse,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.616,12.2979202270508,0.152633666992188,532,872.3
sparse,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.399000000000001,12.2979202270508,0.152633666992188,532,872.3
sparse,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.402000000000001,12.2979202270508,0.152633666992188,532,872.3
sparse,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.077,4.71378326416016,0.0237884521484375,532.1,640.9
sparse,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.138,4.71378326416016,0.0237884521484375,532.1,640.9
sparse,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.0760000000000005,4.71378326416016,0.0237884521484375,532.1,640.9
sparse,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.0899999999999999,4.82311248779297,0.0237884521484375,532.2,662.2
sparse,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.116,4.82311248779297,0.0237884521484375,532.2,662.2
sparse,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.0900000000000016,4.82311248779297,0.0237884521484375,532.2,662.2
sparse,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.104000000000001,4.80186462402344,0.0237884521484375,532.2,670.5
sparse,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.100000000000001,4.80186462402344,0.0237884521484375,532.2,670.5
sparse,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.093,4.80186462402344,0.0237884521484375,532.2,670.5
sparse,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.472000000000001,6.27069091796875,0.0237884521484375,550.6,872.5
sparse,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.429000000000002,6.27069091796875,0.0237884521484375,550.6,872.5
sparse,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.355999999999998,6.27069091796875,0.0237884521484375,550.6,872.5
sparse,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.313000000000002,5.91584777832031,0.0237884521484375,550.7,873
sparse,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.370000000000001,5.91584777832031,0.0237884521484375,550.7,873
sparse,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.314,5.91584777832031,0.0237884521484375,550.7,873
sparse,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.355,6.28269958496094,0.0237884521484375,550.8,873.3
sparse,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.376000000000001,6.28269958496094,0.0237884521484375,550.8,873.3
sparse,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.372999999999998,6.28269958496094,0.0237884521484375,550.8,873.3
sparse,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.225000000000001,5.40578460693359,0.0237884521484375,551,872.9
sparse,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.261000000000003,5.40578460693359,0.0237884521484375,551,872.9
sparse,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.225999999999999,5.40578460693359,0.0237884521484375,551,872.9
sparse,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.00100000000000033,0.517021179199219,0.308097839355469,532.4,532.9
sparse,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.000999999999999446,0.517021179199219,0.308097839355469,532.4,532.9
sparse,2000,400,load,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.00100000000000033,0.517021179199219,0.308097839355469,532.4,532.9
sparse,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.00400000000000045,6.11469268798828,6.10356140136719,532.5,541.1
sparse,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.00300000000000011,6.11469268798828,6.10356140136719,532.5,541.1
sparse,2000,400,materialize,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.00200000000000067,6.11469268798828,6.10356140136719,532.5,541.1
sparse,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,2.009,286.943099975586,6.10356140136719,533.4,942.3
sparse,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,1.533,286.943099975586,6.10356140136719,533.4,942.3
sparse,2000,400,workflow,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,1.543,286.943099975586,6.10356140136719,533.4,942.3
sparse,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.292999999999999,99.9643096923828,0.670974731445312,533.5,759.2
sparse,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.349,99.9643096923828,0.670974731445312,533.5,759.2
sparse,2000,400,validate,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.288,99.9643096923828,0.670974731445312,533.5,759.2
sparse,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.305,100.368789672852,0.670974731445312,533.6,779.7
sparse,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.327999999999999,100.368789672852,0.670974731445312,533.6,779.7
sparse,2000,400,extract_samples,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.363,100.368789672852,0.670974731445312,533.6,779.7
sparse,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.329000000000001,100.250579833984,0.670974731445312,533.7,787.8
sparse,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.329000000000001,100.250579833984,0.670974731445312,533.7,787.8
sparse,2000,400,extract_episodes,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.274999999999999,100.250579833984,0.670974731445312,533.7,787.8
sparse,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,1.068,108.251617431641,0.670974731445312,552,942.3
sparse,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,1.015,108.251617431641,0.670974731445312,552,942.3
sparse,2000,400,plot_recovery,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.989999999999998,108.251617431641,0.670974731445312,552,942.3
sparse,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,1.04,106.969360351562,0.670974731445312,552.1,942.3
sparse,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.964999999999996,106.969360351562,0.670974731445312,552.1,942.3
sparse,2000,400,plot_reference,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.914000000000001,106.969360351562,0.670974731445312,552.1,942.3
sparse,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,1.066,108.86792755127,0.670974731445312,552.3,942.3
sparse,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,1.442,108.86792755127,0.670974731445312,552.3,942.3
sparse,2000,400,plot_sampling,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,1.218,108.86792755127,0.670974731445312,552.3,942.3
sparse,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,first_measured,0.642000000000003,102.469909667969,0.670974731445312,552.4,942.3
sparse,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_1,0.561999999999998,102.469909667969,0.670974731445312,552.4,942.3
sparse,2000,400,plot_overview,0.05047125,edb801be7a00e84c38d562240c805a433146f1848e354e1f3bf866b628ef3102,repeat_2,0.573,102.469909667969,0.670974731445312,552.4,942.3
hdf5,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0,0.006256103515625,0.0015716552734375,570.1,570.1
hdf5,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0,0.006256103515625,0.0015716552734375,570.1,570.1
hdf5,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.00100000000000033,0.006256103515625,0.0015716552734375,570.1,570.1
hdf5,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.00700000000000145,0.178970336914062,0.152633666992188,570.3,575.3
hdf5,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.00599999999999845,0.178970336914062,0.152633666992188,570.3,575.3
hdf5,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.00600000000000023,0.178970336914062,0.152633666992188,570.3,575.3
hdf5,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,1.261,14.9422836303711,0.152633666992188,571,877
hdf5,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,1.083,14.9422836303711,0.152633666992188,571,877
hdf5,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.855,14.9422836303711,0.152633666992188,571,877
hdf5,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.454000000000001,7.13105773925781,0.0237884521484375,571.7,873.4
hdf5,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.491,7.13105773925781,0.0237884521484375,571.7,873.4
hdf5,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.459,7.13105773925781,0.0237884521484375,571.7,873.4
hdf5,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.457999999999998,7.24057006835938,0.0237884521484375,571.8,873.5
hdf5,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.655999999999999,7.24057006835938,0.0237884521484375,571.8,873.5
hdf5,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.722999999999999,7.24057006835938,0.0237884521484375,571.8,873.5
hdf5,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.556000000000001,7.21932220458984,0.0237884521484375,571.9,873.5
hdf5,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.545999999999999,7.21932220458984,0.0237884521484375,571.9,873.5
hdf5,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.507000000000001,7.21932220458984,0.0237884521484375,571.9,873.5
hdf5,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.948999999999998,8.68814849853516,0.0237884521484375,589.6,876.6
hdf5,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.939999999999998,8.68814849853516,0.0237884521484375,589.6,876.6
hdf5,200,100,plot_recovery,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.898999999999994,8.68814849853516,0.0237884521484375,589.6,876.6
hdf5,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.817,8.33330535888672,0.0237884521484375,589.7,876.7
hdf5,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.850000000000001,8.33330535888672,0.0237884521484375,589.7,876.7
hdf5,200,100,plot_reference,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.887,8.33330535888672,0.0237884521484375,589.7,876.7
hdf5,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,1.10599999999999,8.70015716552734,0.0237884521484375,589.8,876.8
hdf5,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.948,8.70015716552734,0.0237884521484375,589.8,876.8
hdf5,200,100,plot_sampling,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.925000000000004,8.70015716552734,0.0237884521484375,589.8,876.8
hdf5,200,100,plot_overview,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.853999999999999,7.8232421875,0.0237884521484375,590,876.8
